TransactionID,TransactionAmt,ProductCD,card1,card2,card3,card4,card5,card6,C3,C4,C7,C8,C10,C12,C13,D1,D10,D15
3667844,3.912023005428146,1,9.760598224985888,6.318968113746434,0.25,2,0.891497975708502,0,1.0,0.0,0.0,0.0017301038062283738,0.0019011406844106464,0.0,0.0,0.6102626756261454,0.0,0.0
3667845,5.298317366548036,2,7.86940171257709,5.7899601708972535,0.3787878787878789,1,0.891497975708502,0,0.0,0.0009115770282588879,0.0,0.0017301038062283738,0.0019011406844106464,0.0,0.0,0.6102626756261454,0.0,0.0
3667846,4.605170185988092,2,9.746365796763916,5.988961416889864,0.3787878787878789,0,0.9303643724696357,0,0.0,0.0009115770282588879,0.0,0.0017301038062283738,0.0019011406844106464,0.0,0.0008130081300813008,0.6102626756261454,0.0,0.0
3667847,3.5409593240373143,4,9.436997742590188,5.771441123130016,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.004878048780487805,0.8662186927306048,0.7416317991631799,0.8050182958703607
3667848,3.4641721808235437,4,9.156939595249067,6.16541785423142,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6102626756261454,0.5460251046025104,0.545739675901725
3667849,3.912023005428146,2,9.070503426788383,5.135798437050262,0.3787878787878789,4,0.9919028340080971,0,0.0,0.0009115770282588879,0.0,0.0017301038062283738,0.0,0.0,0.0016260162601626016,0.7409896151496641,0.0,0.0
3667850,6.051971514944635,4,8.740496729931813,5.736572297479192,0.3787878787878789,2,0.9902834008097166,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6102626756261454,0.522489539748954,0.5222164140094093
3667851,4.07753744390572,4,9.448963494138779,6.194405391104672,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.004784688995215311,0.013821138211382113,0.7984117287721442,0.5622384937238494,0.8248823836905385
3667852,6.020901982761599,4,9.68502054910582,6.2422232654551655,0.3787878787878789,2,0.891497975708502,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024390243902439024,0.6102626756261454,0.8561715481171548,0.8557239937271301
3667853,4.059580569785761,4,9.552439604462528,5.886104031450156,0.3787878787878789,2,0.9109311740890689,1,0.0,0.0,0.0,0.0,0.0,0.0,0.008130081300813007,0.6829566279780086,0.5889121338912133,0.5886042864610559
3667854,3.2939832973550063,4,8.36474106822456,4.718498871295094,0.3787878787878789,2,0.9036437246963562,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6102626756261454,0.5460251046025104,0.545739675901725
3667855,4.574710978503383,4,9.668587665523317,5.5254529391317835,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.004784688995215311,0.052845528455284556,0.7544288332315211,0.6260460251046025,0.6612650287506534
3667856,5.298317366548036,2,7.86940171257709,5.7899601708972535,0.3787878787878789,1,0.891497975708502,0,0.0,0.0009115770282588879,0.0,0.0017301038062283738,0.0019011406844106464,0.0,0.0,0.6102626756261454,0.0,0.0
3667857,4.059580569785761,4,8.751316246773456,4.709530201312334,0.3787878787878789,4,0.9668016194331983,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6102626756261454,0.5392259414225942,0.5389440669106116
3667858,4.343805421853684,4,9.648401735787335,6.194405391104672,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6102626756261454,0.7970711297071129,0.5222164140094093
3667859,6.020901982761599,4,9.720705889909716,5.135798437050262,0.3787878787878789,4,0.9919028340080971,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032520325203252032,0.6102626756261454,0.8561715481171548,0.8557239937271301
3667860,3.2606701465251784,0,9.50933323557383,4.927253685157205,0.7575757575757576,3,0.9919028340080971,1,0.0,0.0018231540565177757,0.016129032258064516,0.005190311418685121,0.005703422053231939,0.014354066985645932,0.0065040650406504065,0.6469150885766647,0.522489539748954,0.5535807631991636
3667861,3.367295829986474,4,9.3425083355536,6.318968113746434,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.004878048780487805,0.6114844227244961,0.682531380753138,0.6821745948771563
3667862,4.022203884444418,0,8.37309184744198,5.472270673671475,0.643939393939394,4,0.891497975708502,0,0.0,0.0027347310847766638,0.024193548387096774,0.015570934256055364,0.022813688212927757,0.019138755980861243,0.013008130081300813,0.6102626756261454,0.522489539748954,0.6779926816518558
3667863,3.6635616461296463,4,9.582041849931539,5.25227342804663,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.004784688995215311,0.004878048780487805,0.6591325595601711,0.5643305439330544,0.564035546262415
3667864,4.059580569785761,4,9.448254302193842,5.3706380281276624,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.015447154471544716,0.7379352474037875,0.8723849372384938,0.8719289074751699
3667865,4.762173934797756,4,9.80543361206074,6.340359303727752,0.3787878787878789,2,0.9036437246963562,1,0.0,0.0,0.0,0.0,0.0,0.004784688995215311,0.014634146341463414,0.7990226023213196,0.6741631799163179,0.8060637741766858
3667866,5.8998973535824915,4,9.386392315756542,6.315358001522335,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.05040650406504065,0.9908368967623702,0.8865062761506275,0.8860428646105594
3667867,4.762173934797756,4,9.62238379544447,6.318968113746434,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6102626756261454,0.522489539748954,0.5222164140094093
3667868,3.9961986989985254,0,8.717354666338522,5.934894195619588,0.045454545454545525,2,0.9862348178137652,1,0.0,0.0018231540565177757,0.016129032258064516,0.01384083044982699,0.024714828897338403,0.028708133971291863,0.01056910569105691,0.6591325595601711,0.522489539748954,0.6591740721380032
3667869,4.276666119016055,4,9.325274910068282,6.361302477572996,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.004878048780487805,0.7018937080024436,0.6082635983263598,0.6079456351280711
3667870,3.8918202981106265,4,9.436997742590188,5.771441123130016,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6102626756261454,0.522489539748954,0.5222164140094093
3667871,4.059580569785761,4,7.676473646389156,4.709530201312334,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.015447154471544716,0.6102626756261454,0.522489539748954,0.5222164140094093
3667872,4.762173934797756,4,8.727454116899434,5.159055299214529,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6102626756261454,0.522489539748954,0.5222164140094093
3667873,3.2561716096118976,4,9.648401735787335,6.194405391104672,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.01951219512195122,0.6249236408063531,0.5350418410041841,0.5347621536853111
3667874,4.07668962698338,4,8.310660905907225,6.09807428216624,0.3787878787878789,2,0.9902834008097166,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0065040650406504065,0.6829566279780086,0.6297071129707112,0.5844223732357554
3667875,4.762173934797756,4,9.433563920090563,6.194405391104672,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0032520325203252032,0.8747709224190593,0.522489539748954,0.7490852064819655
3667876,4.681668156960816,4,9.734062477477194,4.709530201312334,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.011382113821138212,0.9725106902871106,0.8734309623430963,0.8552012545739676
3667877,5.913313798550549,4,9.782956995898381,5.703782474656201,0.3787878787878789,4,0.9433198380566802,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6102626756261454,0.522489539748954,0.5222164140094093
3667878,3.8701588013294472,4,8.331586243630754,6.3080984415095305,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.009569377990430622,0.748780487804878,0.9975565058032988,0.8540794979079498,0.5838996340825928
3667879,4.07753744390572,4,8.965206802770357,6.175867270105761,0.3787878787878789,2,0.9902834008097166,1,0.0,0.0,0.0,0.0,0.0,0.0,0.3861788617886179,0.7825290164935859,0.6239539748953975,0.6696288552012546
3667880,4.908971640319756,4,9.624104282899042,4.709530201312334,0.3787878787878789,4,0.9668016194331983,1,0.0,0.0,0.0,0.0,0.0,0.004784688995215311,0.028455284552845527,0.6255345143555284,0.8666317991631799,0.8661787767903817
3667881,4.07753744390572,4,9.744198694852747,5.973809611869261,0.3787878787878789,2,0.9036437246963562,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6127061698228468,0.524581589958159,0.5243073706220596
3667882,3.6635616461296463,4,9.63776264743639,6.331501849893691,0.3787878787878789,4,0.9919028340080971,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6102626756261454,0.522489539748954,0.5222164140094093
3667883,3.912023005428146,1,7.232733136177615,5.739229747648402,0.25,4,0.891497975708502,1,1.0,0.0,0.0,0.0017301038062283738,0.0019011406844106464,0.0,0.0,0.6102626756261454,0.0,0.0
3667884,5.420534999272286,4,8.933927891782632,6.315358001522335,0.3787878787878789,4,0.9919028340080971,0,0.0,0.0,0.0,0.0,0.0,0.004784688995215311,0.004065040650406504,0.7257177764202811,0.5894351464435146,0.6215368531102979
3667885,5.521460917862246,2,9.339964139769688,6.253828811575473,0.3787878787878789,0,0.962753036437247,0,0.0,1.0,0.0,1.0,1.0,0.0,0.6934959349593496,0.8326206475259622,0.0,0.0
3667886,4.343805421853684,4,8.22282213081366,6.318968113746434,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6102626756261454,0.522489539748954,0.5222164140094093
3667887,3.9889840465642745,4,9.377294451639015,6.318968113746434,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.7202199144777032,0.5240585774058577,0.6016727652901203
3667888,4.07753744390572,4,8.969669103793757,6.202535517187923,0.3787878787878789,4,0.9919028340080971,0,0.0,0.0,0.0,0.0,0.0,0.0,0.023577235772357725,0.8478924862553452,0.522489539748954,0.6732880292733926
3667889,4.681668156960816,4,7.676473646389156,4.709530201312334,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.00975609756097561,0.6652412950519243,0.7118200836820083,0.8337689492943021
3667890,5.736572297479192,4,9.346530726426447,6.318968113746434,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6102626756261454,0.522489539748954,0.5222164140094093
3667891,5.32763342088209,4,7.805882040228621,5.771441123130016,0.3787878787878789,4,0.9919028340080971,0,0.0,0.0,0.0,0.0,0.0,0.0,0.027642276422764227,0.6102626756261454,0.8723849372384938,0.5222164140094093
3667892,4.059580569785761,4,8.094988759303774,6.115892125483034,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.016260162601626015,0.9590714722052536,0.8948744769874477,0.8212232096184005
3667893,3.367295829986474,4,9.426902311924838,6.2422232654551655,0.3787878787878789,2,0.9902834008097166,1,0.0,0.0,0.0,0.0,0.0,0.009569377990430622,0.015447154471544716,0.6218692730604766,0.7144351464435146,0.6251960271824359
3667894,4.07753744390572,4,9.777640842670152,6.336825731146441,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.004784688995215311,0.004878048780487805,0.6731826511912035,0.5763598326359832,0.5760585467851542
3667895,6.436150368369428,4,7.688913336864796,5.966146739123692,0.3787878787878789,2,0.9902834008097166,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6102626756261454,0.5601464435146444,0.5598536330371144
3667896,3.7600366484302645,4,9.764225485202621,5.159055299214529,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0065040650406504065,0.6707391569945022,0.5742677824267782,0.573967590172504
3667897,4.07753744390572,4,9.751966744894887,5.771441123130016,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.004784688995215311,0.05365853658536585,0.8961514966401956,0.7400627615062761,0.766858337689493
3667898,4.681668156960816,4,7.382124365737512,6.295266001439646,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6102626756261454,0.522489539748954,0.5222164140094093
3667899,3.432372999130605,4,9.051110146405625,5.3706380281276624,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.01707317073170732,0.8766035430665853,0.7505230125523012,0.7501306847882907
3667900,4.059580569785761,4,9.491677356868124,4.709530201312334,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0065040650406504065,0.6945632254123397,0.5951882845188284,0.5948771562990068
3667901,5.736572297479192,4,9.346530726426447,6.318968113746434,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6102626756261454,0.522489539748954,0.5222164140094093
3667902,3.8918202981106265,4,8.477620416296414,6.194405391104672,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0016260162601626016,0.6114844227244961,0.5235355648535565,0.5232618923157345
3667903,3.6635616461296463,4,8.094683648698815,4.709530201312334,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0016260162601626016,0.6102626756261454,0.522489539748954,0.5222164140094093
3667904,4.07753744390572,4,8.872767529910936,5.973809611869261,0.3787878787878789,2,0.9036437246963562,1,0.0,0.0,0.0,0.0,0.0,0.004784688995215311,0.01951219512195122,0.8448381185094687,0.8321129707112971,0.8316779926816519
3667905,6.476526109487289,4,9.654833867051826,5.198497031265826,0.3787878787878789,4,0.9919028340080971,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6102626756261454,0.522489539748954,0.5222164140094093
3667906,4.762173934797756,4,9.647562511697538,6.035481432524756,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.008130081300813007,0.708613317043372,0.606694560669456,0.5499215891270256
3667907,3.432372999130605,4,9.767553275295295,6.2285110035911835,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0016260162601626016,0.6102626756261454,0.522489539748954,0.5222164140094093
3667908,5.074861266395527,4,7.656337166430183,5.981414211254481,0.3787878787878789,2,0.9902834008097166,1,0.0,0.0,0.0,0.0,0.0,0.0,0.011382113821138212,0.6102626756261454,0.522489539748954,0.8698379508625196
3667909,4.948759890378168,4,8.293799608846818,6.318968113746434,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.026016260162601626,0.6334758704948076,0.5653765690376569,0.8802927339257711
3667910,5.323483037960145,0,9.566335084610051,5.176149732573829,0.643939393939394,2,0.9198380566801619,0,0.0,0.0036463081130355514,0.03225806451612903,0.0034602076124567475,0.0038022813688212928,0.023923444976076555,0.0,0.6163714111178986,0.522489539748954,0.5222164140094093
3667911,4.43022138352355,4,9.491677356868124,4.709530201312334,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6102626756261454,0.522489539748954,0.5222164140094093
3667912,2.70805020110221,3,8.776630098427717,4.709530201312334,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0009115770282588879,0.0,0.005190311418685121,0.015209125475285171,0.0,0.016260162601626015,0.921808185705559,0.7269874476987448,0.9874542603240983
3667913,4.605170185988092,2,9.533510237357516,6.2422232654551655,0.3787878787878789,2,0.9182186234817814,0,0.0,0.0009115770282588879,0.0,0.005190311418685121,0.0019011406844106464,0.0,0.0024390243902439024,0.6102626756261454,0.0,0.0
3667914,4.418238016636454,4,9.640237896224932,6.368187186350492,0.3787878787878789,4,0.9919028340080971,0,0.0,0.0,0.0,0.0,0.0,0.0,0.007317073170731707,0.9993891264508248,0.872907949790795,0.8724516466283325
3667915,4.605170185988092,2,8.397508348470257,5.159055299214529,0.3787878787878789,4,0.957085020242915,1,0.0,0.0009115770282588879,0.0,0.0017301038062283738,0.0019011406844106464,0.0,0.0,0.6102626756261454,0.0,0.0
3667916,4.686750172980514,4,9.775540538205506,5.5909869805108565,0.3787878787878789,4,0.9433198380566802,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0024390243902439024,0.7000610873549176,0.5993723849372384,0.5990590695243074
3667917,2.756141708569464,0,8.403128235128264,5.926926025970411,0.643939393939394,2,0.9902834008097166,1,0.0,0.0018231540565177757,0.016129032258064516,0.0034602076124567475,0.0076045627376425855,0.004784688995215311,0.0032520325203252032,0.9645693341478314,0.522489539748954,0.8254051228437009
3667918,4.605170185988092,2,8.397508348470257,5.159055299214529,0.3787878787878789,4,0.957085020242915,1,0.0,0.0009115770282588879,0.0,0.0017301038062283738,0.0019011406844106464,0.0,0.0008130081300813008,0.6102626756261454,0.0,0.0
3667919,4.5217885770490405,4,7.751045117971802,4.875197323201151,0.3787878787878789,4,0.9668016194331983,1,0.0,0.0,0.0,0.0,0.0,0.0,0.007317073170731707,0.9627367135003055,0.8247907949790795,0.8243596445373759
3667920,4.690889061390629,4,9.648401735787335,6.194405391104672,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0032520325203252032,0.9279169211973122,0.7944560669456067,0.5561944589649765
3667921,4.762173934797756,4,9.379154445411636,6.194405391104672,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.055284552845528454,0.940745265729994,0.8038702928870293,0.8055410350235233
3667922,4.418238016636454,4,9.640237896224932,6.368187186350492,0.3787878787878789,4,0.9919028340080971,0,0.0,0.0,0.0,0.0,0.0,0.0,0.007317073170731707,0.9993891264508248,0.872907949790795,0.8724516466283325
3667923,3.6635616461296463,4,9.740615619563487,5.327876168789581,0.3787878787878789,2,0.9109311740890689,1,0.0,0.0,0.0,0.0,0.0,0.004784688995215311,0.01951219512195122,0.775198533903482,0.7421548117154811,0.7417668583376895
3667924,5.420534999272286,4,8.994420665751292,5.159055299214529,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.004784688995215311,0.013821138211382113,0.6725717776420281,0.575836820083682,0.5755358076319916
3667925,3.1780538303479458,4,9.800125039540974,6.186208623900494,0.3257575757575757,2,0.9902834008097166,1,0.0,0.0,0.0,0.0,0.0,0.004784688995215311,0.01788617886178862,0.759926695174099,0.6506276150627615,0.6502875065342394
3667926,5.298317366548036,2,7.53689712956617,6.318968113746434,0.3787878787878789,4,0.9919028340080971,0,0.0,0.0009115770282588879,0.0,0.0017301038062283738,0.0019011406844106464,0.0,0.0008130081300813008,0.6102626756261454,0.0,0.0
3667927,4.681668156960816,4,9.648401735787335,6.194405391104672,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0032520325203252032,0.6652412950519243,0.5695606694560669,0.5692629377940408
3667928,3.2188758248682006,1,8.33110454805304,6.0014148779611505,0.3787878787878789,2,0.891497975708502,0,0.0,0.0009115770282588879,0.0,0.0017301038062283738,0.0019011406844106464,0.0,0.0,0.6102626756261454,0.0,0.5222164140094093
3667929,5.323483037960145,0,9.107864580386947,6.300785794663244,0.643939393939394,4,0.9198380566801619,0,0.0,0.0036463081130355514,0.03225806451612903,0.0034602076124567475,0.0038022813688212928,0.023923444976076555,0.0,0.6102626756261454,0.522489539748954,0.5222164140094093
3667930,4.04305126783455,4,9.304650051446924,5.886104031450156,0.3787878787878789,4,0.9433198380566802,1,0.0,0.0,0.0,0.0,0.0,0.004784688995215311,0.00894308943089431,0.7489309712889433,0.645397489539749,0.6513329848405646
3667931,4.418238016636454,4,7.86940171257709,5.7899601708972535,0.3787878787878789,1,0.891497975708502,0,0.0,0.0,0.0,0.0,0.0,0.0,0.007317073170731707,0.9987782529016495,0.872907949790795,0.8724516466283325
3667932,5.346869407130202,4,7.635786861395585,6.2766434893416445,0.3787878787878789,2,0.9902834008097166,1,0.0,0.0,0.0,0.0,0.0,0.004784688995215311,0.016260162601626015,0.7764202810018327,0.6448744769874477,0.6644014636696289
3667933,3.2188758248682006,1,8.33110454805304,6.0014148779611505,0.3787878787878789,2,0.891497975708502,0,0.0,0.0009115770282588879,0.0,0.0017301038062283738,0.0019011406844106464,0.0,0.0,0.6102626756261454,0.0,0.5222164140094093
3667934,4.418238016636454,4,7.86940171257709,5.7899601708972535,0.3787878787878789,1,0.891497975708502,0,0.0,0.0,0.0,0.0,0.0,0.0,0.007317073170731707,0.9987782529016495,0.872907949790795,0.8724516466283325
3667935,4.059580569785761,4,7.275172319452771,6.194405391104672,0.3787878787878789,4,0.9433198380566802,1,0.0,0.0,0.0,0.0,0.0,0.0,0.004878048780487805,0.6182040317654246,0.5292887029288703,0.5290120230005227
3667936,4.059580569785761,4,9.448963494138779,6.194405391104672,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.00975609756097561,0.9773976786805132,0.8865062761506275,0.8860428646105594
3667937,5.323483037960145,0,8.980801413573113,4.955827057601261,0.643939393939394,4,0.9919028340080971,0,0.0,0.0036463081130355514,0.03225806451612903,0.0034602076124567475,0.0038022813688212928,0.023923444976076555,0.0,0.6102626756261454,0.522489539748954,0.5222164140094093
3667938,5.7428429185567955,4,8.991811158212718,6.318968113746434,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.005691056910569106,0.8894318875992671,0.8043933054393305,0.8039728175640355
3667939,5.703782474656201,2,8.815963560853438,6.368187186350492,0.3787878787878789,4,0.9668016194331983,0,0.0,0.0009115770282588879,0.0,0.0017301038062283738,0.0019011406844106464,0.0,0.0008130081300813008,0.6102626756261454,0.0,0.0
3667940,3.1780538303479458,4,9.800125039540974,6.186208623900494,0.3257575757575757,2,0.9902834008097166,1,0.0,0.0,0.0,0.0,0.0,0.004784688995215311,0.01869918699186992,0.759926695174099,0.6506276150627615,0.6502875065342394
3667941,3.9693480720474157,4,9.292473201514705,5.5909869805108565,0.3787878787878789,4,0.9433198380566802,1,0.0,0.0,0.0,0.0,0.0,0.0,0.02195121951219512,0.6230910201588272,0.5339958158995816,0.5337166753789859
3667942,5.346869407130202,4,9.759559443729044,5.8377304471659395,0.3787878787878789,4,0.9668016194331983,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032520325203252032,0.9853390348197923,0.8828451882845187,0.8823836905384213
3667943,5.402452131280044,4,9.21602418844448,5.41610040220442,0.3787878787878789,2,0.9902834008097166,1,0.0,0.0,0.0,0.0,0.0,0.0,0.004065040650406504,0.6102626756261454,0.7609832635983264,0.7605854678515421
3667944,3.7600366484302645,4,9.457747175426071,5.147494476813453,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.01707317073170732,0.7232742822235798,0.872907949790795,0.6189231573444851
3667945,3.5263605246161616,4,8.368693183097793,5.537334267018537,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0016260162601626016,0.6188149053145999,0.7044979079497907,0.7041296393099843
3667946,5.634789603169249,4,9.576787413063618,4.709530201312334,0.3787878787878789,2,0.9902834008097166,1,0.0,0.0,0.0,0.0,0.0,0.004784688995215311,0.023577235772357725,0.6249236408063531,0.5517782426778243,0.7245164662833247
3667947,4.681668156960816,4,9.62317823441376,5.736572297479192,0.3787878787878789,2,0.9902834008097166,1,0.0,0.0,0.0,0.0,0.0,0.0,0.026016260162601626,0.9022602321319488,0.6323221757322175,0.7720857292211187
3667948,3.8918202981106265,4,9.159047077588632,5.771441123130016,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.004784688995215311,0.4065040650406504,0.7929138668295663,0.7907949790794979,0.7903815995818086
3667949,4.218772140597153,4,9.80543361206074,6.340359303727752,0.3787878787878789,2,0.9036437246963562,1,0.0,0.0,0.0,0.0,0.0,0.0,0.012195121951219513,0.9981673793524741,0.5857740585774058,0.8614741244119184
3667950,4.8283137373023015,2,8.838986793496787,5.8377304471659395,0.3787878787878789,4,0.9668016194331983,0,0.0,0.0036463081130355514,0.0,0.005190311418685121,0.005703422053231939,0.0,0.0032520325203252032,0.8344532681734882,0.0,0.0
3667951,3.8918202981106265,4,9.560363239834537,4.68213122712422,0.3787878787878789,2,0.9036437246963562,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6102626756261454,0.522489539748954,0.5222164140094093
3667952,4.158414223462046,4,8.62299361030245,5.910796644040527,0.3787878787878789,2,0.9902834008097166,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0024390243902439024,0.64752596212584,0.522489539748954,0.5222164140094093
3667953,4.867149761087499,4,9.771326648933789,5.135798437050262,0.3787878787878789,4,0.9668016194331983,0,0.0,0.0,0.0,0.0,0.0,0.0,0.00894308943089431,0.6835675015271839,0.5967573221757322,0.584945112388918
3667954,3.8701588013294472,4,8.210939733379021,6.240275845170769,0.3787878787878789,4,0.9433198380566802,1,0.0,0.0,0.0,0.0,0.0,0.0,0.004065040650406504,0.6426389737324374,0.5460251046025104,0.5499215891270256
3667955,4.762173934797756,4,9.21602418844448,5.41610040220442,0.3787878787878789,2,0.9902834008097166,1,0.0,0.0,0.0,0.0,0.0,0.0,0.005691056910569106,0.6102626756261454,0.5402719665271967,0.7354939884997387
3667956,4.74449725120919,4,9.539428268486581,5.966146739123692,0.3787878787878789,2,0.9668016194331983,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6102626756261454,0.522489539748954,0.5222164140094093
3667957,4.762173934797756,4,8.61104776688786,4.727387818712341,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6102626756261454,0.8572175732217573,0.5222164140094093
3667958,3.6635616461296463,4,9.379154445411636,6.194405391104672,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6102626756261454,0.522489539748954,0.5222164140094093
3667959,4.762173934797756,4,9.647562511697538,6.035481432524756,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.00894308943089431,0.708613317043372,0.606694560669456,0.6063774176685834
3667960,5.323483037960145,0,8.980801413573113,4.955827057601261,0.643939393939394,4,0.9919028340080971,0,0.0,0.0036463081130355514,0.03225806451612903,0.0034602076124567475,0.0038022813688212928,0.023923444976076555,0.0,0.6102626756261454,0.522489539748954,0.5222164140094093
3667961,4.406719247264253,4,8.944289319650697,6.194405391104672,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.016260162601626015,0.6285888821014051,0.6935146443514644,0.6027182435964454
3667962,4.07668962698338,4,9.159047077588632,5.771441123130016,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.00894308943089431,0.6102626756261454,0.5794979079497907,0.5791949817041296
3667963,4.686750172980514,4,9.582041849931539,5.25227342804663,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6102626756261454,0.522489539748954,0.5222164140094093
3667964,2.302585092994046,3,9.270117576012044,6.368187186350492,0.3787878787878789,4,0.9919028340080971,0,0.0,0.0027347310847766638,0.0,0.01903114186851211,0.011406844106463879,0.0,0.1008130081300813,0.9554062309102016,0.0,0.9299529534762154
